ts_et,ticker,source,spot,flip_strike,flip_gex_musd,flip_sign,callwall_strike,callwall_gex_musd,freshness,conf,src_file
10:42:26,QQQ,polaris,705.75,705,50.7,+,705,50.7,live,approx,polaris-QQQ-GEX-1042.jpg
10:50:14,QQQ,polaris,706.65,705,48.9,+,705,48.9,stale,approx,polaris-QQQ-GEX-1050-STALE.jpg
10:57:49,QQQ,polaris,705.39,705,51.6,+,705,51.6,live,approx,polaris-QQQ-GEX-1057.jpg
11:05:05,QQQ,polaris,706.89,705,48.7,+,705,48.7,live,approx,polaris-QQQ-GEX-1105.jpg
11:11:45,QQQ,polaris,706.88,705,49.9,+,705,49.9,live,approx,polaris-QQQ-GEX-1111.jpg
11:27:26,QQQ,polaris,707.9,705,45.8,+,705,45.8,lagging,approx,polaris-QQQ-GEX-1127.jpg
10:41:23,QQQ,skylit,705.68,705,-44.64,-,710,21.27,na,high,skylit-QQQ-GEX-1041.png
10:42:23,QQQ,skylit,705.37,705,-47.24,-,710,21.63,na,high,skylit-QQQ-GEX-1042.png
10:43:08,QQQ,skylit,705.98,705,-46.02,-,710,22.39,na,high,skylit-QQQ-GEX-1043.png
10:52:42,QQQ,skylit,706.83,705,-34.03,-,707,41.63,na,high,skylit-QQQ-GEX-1052.png
10:57:27,QQQ,skylit,706.68,705,-33.5,-,707,46.96,na,high,skylit-QQQ-GEX-1057.png
11:08:05,QQQ,skylit,707.42,705,-31.86,-,707,53.03,na,high,skylit-QQQ-GEX-1108.png
11:09:05,QQQ,skylit,707.6,705,-28.31,-,707,51.25,na,high,skylit-QQQ-GEX-1109.png
11:12:50,QQQ,skylit,708.23,705,-22.06,-,707,46.31,na,high,skylit-QQQ-GEX-1112.png
11:18:22,QQQ,skylit,708.25,705,-20.08,-,707,48.89,na,high,skylit-QQQ-GEX-1118.png
11:19:37,QQQ,skylit,708.21,705,-19.82,-,707,51.12,na,high,skylit-QQQ-GEX-1119.png
11:23:41,QQQ,skylit,708.17,705,-20.61,-,707,58.7,na,high,skylit-QQQ-GEX-1123.png
11:25:26,QQQ,skylit,708.48,705,-19.21,-,707,58.38,na,high,skylit-QQQ-GEX-1125.png
11:27:45,QQQ,skylit,708.86,705,-16.6,-,707,66.87,na,high,skylit-QQQ-GEX-1127.png
11:29:00,QQQ,skylit,708.75,705,-17.87,-,707,66.05,na,high,skylit-QQQ-GEX-1129.png
11:32:30,QQQ,skylit,708.24,705,-20.36,-,707,74.76,na,high,skylit-QQQ-GEX-1132.png
11:33:45,QQQ,skylit,707.93,705,-22.54,-,707,76.41,na,high,skylit-QQQ-GEX-1133.png
11:36:47,QQQ,skylit,708.34,705,-22.58,-,707,65.3,na,high,skylit-QQQ-GEX-1136.png
14:43:05,QQQ,skylit,709.47,705,-3.5,-,710,295.81,na,high,skylit-QQQ-GEX-1443.png
09:21:28,SPY,polaris,745.09,740,-33.1,-,750,21.8,lagging,approx,polaris-SPY-GEX.jpg
